,Prediction Time (hh:mm:ss)
2.93555822,04:53:33
2.333327137,03:53:20
2.033760339,03:23:23
2.138803746,03:33:53
2.317918876,03:51:48
2.454724543,04:05:28
2.114067641,03:31:24
3.739330117,06:13:56
3.014463552,05:01:27
2.91925372,04:51:56
3.215950467,05:21:36
2.936973519,04:53:42
2.932297319,04:53:14
2.94023442,04:54:01
2.915992819,04:51:36
2.618429697,04:21:51
2.319102632,03:51:55
3.380091106,05:38:01
2.749759929,04:34:59
2.870248636,04:47:01
2.648654599,04:24:52
2.76444633,04:36:27
2.837734789,04:43:46
2.722610361,04:32:16
2.217308122,03:41:44
3.984450026,06:38:27
3.038324063,05:03:50
2.164926338,03:36:30
2.95001712,04:55:00
2.92251462,04:52:15
2.136876378,03:33:41
3.174161343,05:17:25
2.498394969,04:09:50
1.960996882,03:16:06
2.912731918,04:51:16
2.113097461,03:31:19
3.26801264,05:26:48
2.345172777,03:54:31
2.381542965,03:58:09
1.71565921,02:51:34
2.925775519,04:52:35
2.661465708,04:26:09
2.074749117,03:27:28
2.915992819,04:51:36
2.110001057,03:31:00
2.403713438,04:00:22
2.93555822,04:53:33
3.317619642,05:31:46
3.025855095,05:02:35
2.387183968,03:58:43
3.048870312,05:04:53
2.43242472,04:03:15
2.006484809,03:20:39
3.310670212,05:31:04
2.958480511,04:55:51
2.429371844,04:02:56
2.522135641,04:12:13
2.342507295,03:54:15
2.350865945,03:55:05
3.156230501,05:15:37
2.337727203,03:53:46
1.984936913,03:18:30
3.217484437,05:21:45
2.93881912,04:53:53
2.191047827,03:39:06
2.453289711,04:05:20
2.179579663,03:37:57
2.497392775,04:09:44
3.224270292,05:22:26
2.92903642,04:52:54
3.184744177,05:18:28
3.247609696,05:24:46
3.023145831,05:02:19
2.269997019,03:47:00
3.020469854,05:02:03
2.932297319,04:53:14
2.036044715,03:23:36
3.182204222,05:18:13
1.924973654,03:12:30
2.007843836,03:20:47
2.703923331,04:30:24
3.383885824,05:38:23
2.94023442,04:54:01
2.826499331,04:42:39
2.274408555,03:47:26
2.625132903,04:22:31
3.649100837,06:04:55
2.162215402,03:36:13
3.542303997,05:54:14
3.133624258,05:13:22
2.228854967,03:42:53
1.869231882,03:06:55
2.925775519,04:52:35
2.932297319,04:53:14
3.566457736,05:56:39
3.150110715,05:15:01
2.158754914,03:35:53
2.549724589,04:14:58
1.989976136,03:19:00
3.426017465,05:42:36
2.25186858,03:45:11
2.870173051,04:47:01
2.891958067,04:49:12
2.357479578,03:55:45
3.39806866,05:39:48
2.94023442,04:54:01
2.897687777,04:49:46
3.580083907,05:58:01
2.019218477,03:21:55
2.062670173,03:26:16
3.670794387,06:07:05
2.75491922,04:35:30
2.935542769,04:53:33
2.925775519,04:52:35
1.981179076,03:18:07
3.380701185,05:38:04
2.381220065,03:58:07
3.950359261,06:35:02
2.389034722,03:58:54
2.036353712,03:23:38
2.925775519,04:52:35
2.293981239,03:49:24
2.318986131,03:51:54
2.417700192,04:01:46
3.000958513,05:00:06
2.978680876,04:57:52
2.240244612,03:44:01
2.7551069,04:35:31
3.314812603,05:31:29
3.152902107,05:15:17
3.734259604,06:13:26
2.51504621,04:11:30
2.838217486,04:43:49
2.567426168,04:16:45
2.94023442,04:54:01
2.133404125,03:33:20
2.007224452,03:20:43
2.260888689,03:46:05
3.551126994,05:55:07
1.979222508,03:17:55
2.615158919,04:21:31
2.734455663,04:33:27
2.97875268,04:57:53
3.120014163,05:12:00
3.219282589,05:21:56
2.428127029,04:02:49
2.379717548,03:57:58
2.946723994,04:54:40
2.08114087,03:28:07
3.021648589,05:02:10
2.330907313,03:53:05
1.852982869,03:05:18
2.238751202,03:43:53
2.971379801,04:57:08
2.310742887,03:51:04
2.643775605,04:24:23
2.515668302,04:11:34
2.150033927,03:35:00
2.285122841,03:48:31
2.429371844,04:02:56
2.146055297,03:34:36
2.569687771,04:16:58
2.206467762,03:40:39
2.128922445,03:32:54
3.313650894,05:31:22
2.932297319,04:53:14
2.118071502,03:31:48
2.464822726,04:06:29
2.92903642,04:52:54
2.713389975,04:31:20
2.92903642,04:52:54
1.779231575,02:57:55
3.073603488,05:07:22
2.099283403,03:29:56
2.514943652,04:11:30
2.943495319,04:54:21
2.407237041,04:00:43
2.330915985,03:53:05
3.035267851,05:03:32
2.919577938,04:51:57
2.516276077,04:11:38
1.991614074,03:19:10
2.91925372,04:51:56
2.310799988,03:51:05
2.226531574,03:42:39
2.649511068,04:24:57
2.422692011,04:02:16
2.397521671,03:59:45
2.190410046,03:39:02
2.810944626,04:41:06
2.773057982,04:37:18
2.211905777,03:41:11
2.420757899,04:02:05
2.292762533,03:49:17
2.94023442,04:54:01
1.88300184,03:08:18
2.655846701,04:25:35
2.529603676,04:12:58
2.722029857,04:32:12
3.357619223,05:35:46
2.943495319,04:54:21
2.237547492,03:43:45
2.913232595,04:51:19
2.626183823,04:22:37
3.204837644,05:20:29
2.737184479,04:33:43
1.90230198,03:10:14
3.933305794,06:33:20
2.033599742,03:23:22
2.38366659,03:58:22
4.053182587,06:45:19
2.068358816,03:26:50
3.285099751,05:28:31
2.425894307,04:02:35
2.42780603,04:02:47
2.526165566,04:12:37
3.290336552,05:29:02
2.110720816,03:31:04
2.222637779,03:42:16
2.93973144,04:53:58
2.936973519,04:53:42
2.182898736,03:38:17
2.497563178,04:09:45
2.525523511,04:12:33
3.212177823,05:21:13
2.121855684,03:32:11
2.278641906,03:47:52
2.277006701,03:47:42
1.900577595,03:10:03
3.139490352,05:13:57
2.425207811,04:02:31
1.995215281,03:19:31
3.500754438,05:50:05
2.341570494,03:54:09
2.946819628,04:54:41
3.308139613,05:30:49
2.440117076,04:04:01
2.92903642,04:52:54
3.18847666,05:18:51
3.43740561,05:43:44
2.583161371,04:18:19
2.232831175,03:43:17
2.967968708,04:56:48
3.777752183,06:17:47
3.448766684,05:44:53
3.123993918,05:12:24
2.935335578,04:53:32
4.083685059,06:48:22
2.943495319,04:54:21
2.623164755,04:22:19
2.504409613,04:10:26
2.418606849,04:01:52
2.499197516,04:09:55
2.582236271,04:18:13
2.672011689,04:27:12
3.172579483,05:17:15
2.714772075,04:31:29
2.936973519,04:53:42
2.943495319,04:54:21
2.91925372,04:51:56
2.92251462,04:52:15
2.142783526,03:34:17
2.583701711,04:18:22
3.657002578,06:05:42
1.720145749,02:52:01
3.030171296,05:03:01
2.876770763,04:47:41
3.06044677,05:06:03
2.573879949,04:17:23
2.226247761,03:42:37
2.06668567,03:26:40
2.441307102,04:04:08
2.471145022,04:07:07
2.773388436,04:37:20
2.449411009,04:04:56
2.367541532,03:56:45
2.475165137,04:07:31
2.999646527,04:59:58
2.806067128,04:40:36
1.867664043,03:06:46
2.92903642,04:52:54
3.525882071,05:52:35
2.060416217,03:26:02
2.728004329,04:32:48
2.925775519,04:52:35
2.925775519,04:52:35
3.019475054,05:01:57
2.354822266,03:55:29
3.222827395,05:22:17
2.588854825,04:18:53
3.003884285,05:00:23
2.193797205,03:39:23
3.607793261,06:00:47
2.594728699,04:19:28
2.269179208,03:46:55
2.708219406,04:30:49
2.438873063,04:03:53
2.294979844,03:49:30
2.91925372,04:51:56
2.594513537,04:19:27
3.014728941,05:01:28
2.73804589,04:33:48
2.542266073,04:14:14
2.766344753,04:36:38
2.222011833,03:42:12
3.164105765,05:16:25
2.000363431,03:20:02
2.441038517,04:04:06
2.73734569,04:33:44
2.593084976,04:19:19
2.466082816,04:06:36
2.754186547,04:35:25
3.674520996,06:07:27
2.466049515,04:06:36
2.832119552,04:43:13
2.476077733,04:07:36
2.804578086,04:40:27
2.405537031,04:00:33
1.979286199,03:17:56
1.870296326,03:07:02
2.125332676,03:32:32
3.985197584,06:38:31
2.147039389,03:34:42
2.93881912,04:53:53
2.72255031,04:32:15
3.528379657,05:52:50
2.062027769,03:26:12
2.79706578,04:39:42
2.744868602,04:34:29
2.242433834,03:44:15
2.770062483,04:37:00
3.194732715,05:19:28
2.942822645,04:54:17
2.477164668,04:07:43
2.357119834,03:55:43
2.92903642,04:52:54
2.132277524,03:33:14
1.894845291,03:09:29
2.623001242,04:22:18
3.076269929,05:07:38
1.48271661,02:28:16
2.932297319,04:53:14
3.483164052,05:48:19
2.136335791,03:33:38
2.92251462,04:52:15
2.627133156,04:22:43
3.686920955,06:08:42
2.932297319,04:53:14
2.965467107,04:56:33
3.319017237,05:31:54
2.940123479,04:54:01
2.92903642,04:52:54
2.24177073,03:44:11
2.852492456,04:45:15
2.072698579,03:27:16
2.815926187,04:41:36
2.04709084,03:24:43
3.276886987,05:27:41
3.083108776,05:08:19
2.409173592,04:00:55
2.552777507,04:15:17
2.205204145,03:40:31
2.911780223,04:51:11
2.979483845,04:57:57
2.06448197,03:26:27
2.201388653,03:40:08
1.916945323,03:11:42
2.936973519,04:53:42
2.191579842,03:39:09
2.940123479,04:54:01
2.192808344,03:39:17
2.93045172,04:53:03
2.138597881,03:33:52
2.349247472,03:54:55
3.028541541,05:02:51
4.022223377,06:42:13
1.954579687,03:15:27
2.652550759,04:25:15
2.631535516,04:23:09
2.248309958,03:44:50
2.477652088,04:07:46
3.345472665,05:34:33
2.051481819,03:25:09
2.228792214,03:42:53
3.233114343,05:23:19
2.92251462,04:52:15
2.91925372,04:51:56
2.627020292,04:22:42
2.936973519,04:53:42
3.525811865,05:52:35
2.548453304,04:14:51
2.187164475,03:38:43
2.632537378,04:23:15
2.207897066,03:40:47
2.684287556,04:28:26
2.542566005,04:14:15
3.252592477,05:25:16
2.286323289,03:48:38
3.319498758,05:31:57
2.885957511,04:48:36
2.541029405,04:14:06
2.485578217,04:08:33
1.980096741,03:18:01
1.768849556,02:56:53
2.91925372,04:51:56
2.140849019,03:34:05
3.153523148,05:15:21
2.695717308,04:29:34
2.880726663,04:48:04
3.230520635,05:23:03
2.483897936,04:08:23
3.129832682,05:12:59
3.171763521,05:17:11
1.857108421,03:05:43
2.244685563,03:44:28
2.593041606,04:19:18
2.925775519,04:52:35
2.80183708,04:40:11
1.869794131,03:06:59
3.021884807,05:02:11
2.159686942,03:35:58
2.338483041,03:53:51
2.94571191,04:54:34
2.004909933,03:20:29
2.885082805,04:48:30
2.94023442,04:54:01
3.38901468,05:38:54
3.035160464,05:03:31
2.467984128,04:06:48
3.504700332,05:50:28
2.093818675,03:29:23
2.575012696,04:17:30
2.94023442,04:54:01
2.183131257,03:38:19
2.93555822,04:53:33
2.369904071,03:56:59
3.093617131,05:09:22
3.047366618,05:04:44
2.058173121,03:25:49
2.276020639,03:47:36
3.031905655,05:03:11
2.654434342,04:25:27
2.93045172,04:53:03
3.919495775,06:31:57
2.59421466,04:19:25
2.978797282,04:57:53
3.185838011,05:18:35
2.817479722,04:41:45
1.91475749,03:11:29
2.825593952,04:42:34
2.925775519,04:52:35
2.126076961,03:32:36
3.095055117,05:09:30
2.10978129,03:30:59
2.746985581,04:34:42
1.711972865,02:51:12
2.699619764,04:29:58
2.490393241,04:09:02
2.450382124,04:05:02
1.659779398,02:45:59
2.333269921,03:53:20
2.328361548,03:52:50
3.277085476,05:27:43
2.91925372,04:51:56
2.932297319,04:53:14
2.814090946,04:41:25
3.243196021,05:24:19
3.314651128,05:31:28
3.069474435,05:06:57
2.448190439,04:04:49
2.932297319,04:53:14
3.762856222,06:16:17
3.008883706,05:00:53
2.93555822,04:53:33
2.93045172,04:53:03
2.940123479,04:54:01
2.439337294,04:03:56
3.12500381,05:12:30
3.279942602,05:28:00
2.690985516,04:29:06
3.763496984,06:16:21
2.94675622,04:54:41
2.604219897,04:20:25
2.510269374,04:11:02
2.346441685,03:54:39
2.92251462,04:52:15
2.2694315,03:46:57
2.600491846,04:20:03
2.458545306,04:05:51
2.92903642,04:52:54
1.99666059,03:19:40
2.47291553,04:07:17
3.003209415,05:00:19
3.435795615,05:43:35
2.062835348,03:26:17
1.915205916,03:11:31
2.660468082,04:26:03
2.781849427,04:38:11
2.621809901,04:22:11
3.468159336,05:46:49
2.099040759,03:29:54
3.244681226,05:24:28
2.400715684,04:00:04
2.220484666,03:42:03
2.596082888,04:19:36
2.963242561,04:56:19
2.133967538,03:33:24
3.375260128,05:37:32
3.048009691,05:04:48
3.312750716,05:31:17
2.157384571,03:35:44
2.342018204,03:54:12
2.943495319,04:54:21
2.93045172,04:53:03
2.925775519,04:52:35
2.274642218,03:47:28
2.936973519,04:53:42
1.840408191,03:04:02
2.932297319,04:53:14
3.274380305,05:27:26
2.348877798,03:54:53
3.167997182,05:16:48
2.730818012,04:33:05
3.678660986,06:07:52
1.687447647,02:48:45
3.709273142,06:10:56
2.341648188,03:54:10
2.036972498,03:23:42
2.428296536,04:02:50
4.113040779,06:51:18
2.496192538,04:09:37
2.771723141,04:37:10
2.95495283,04:55:30
2.925775519,04:52:35
2.387394025,03:58:44
2.94023442,04:54:01
2.056839478,03:25:41
1.992737952,03:19:16
2.592539326,04:19:15
2.925775519,04:52:35
1.887634199,03:08:46
3.409911297,05:40:59
2.932297319,04:53:14
2.467927221,04:06:48
2.055702923,03:25:34
2.943495319,04:54:21
2.494658927,04:09:28
2.11746977,03:31:45
2.943495319,04:54:21
2.925775519,04:52:35
3.156680982,05:15:40
1.679674989,02:47:58
2.640667539,04:24:04
2.81798135,04:41:48
2.546791614,04:14:41
2.29489369,03:49:29
1.576363605,02:37:38
2.336800782,03:53:41
2.862848656,04:46:17
3.098656757,05:09:52
3.708791087,06:10:53
3.587624874,05:58:46
2.103749335,03:30:22
2.357086082,03:55:43
2.845228067,04:44:31
2.072181875,03:27:13
2.135401203,03:33:32
2.194221441,03:39:25
2.659054922,04:25:54
2.765391162,04:36:32
2.912731918,04:51:16
2.264545105,03:46:27
3.212186813,05:21:13
2.932297319,04:53:14
2.455846684,04:05:35
2.673239503,04:27:19
2.461114128,04:06:07
3.381629399,05:38:10
2.5531497,04:15:19
3.30193285,05:30:12
2.814473205,04:41:27
2.139767663,03:33:59
2.151377828,03:35:08
2.925775519,04:52:35
2.536609939,04:13:40
1.87999095,03:08:00
2.93371262,04:53:22
2.35056675,03:55:03
2.253168283,03:45:19
2.271179051,03:47:07
2.006778722,03:20:41
1.64995838,02:45:00
2.419229176,04:01:55
3.625206705,06:02:31
3.591171328,05:59:07
2.951321479,04:55:08
2.419302763,04:01:56
2.50529564,04:10:32
2.49966117,04:09:58
3.09457162,05:09:27
2.940123479,04:54:01
2.92251462,04:52:15
3.554925167,05:55:30
2.592952199,04:19:18
2.531616502,04:13:10
2.499647078,04:09:58
2.363064426,03:56:18
1.847579306,03:04:45
2.366892765,03:56:41
2.261214733,03:46:07
2.139733564,03:33:58
2.469971291,04:07:00
2.20046652,03:40:03
2.552973649,04:15:18
2.925775519,04:52:35
1.881964918,03:08:12
2.026944641,03:22:42
2.05078507,03:25:05
2.490147109,04:09:01
2.688172803,04:28:49
2.755906048,04:35:35
2.455489237,04:05:33
2.236742689,03:43:40
2.92251462,04:52:15
3.431127221,05:43:07
2.266028075,03:46:36
3.09704684,05:09:42
2.613461422,04:21:21
2.430867164,04:03:05
3.050174387,05:05:01
2.91925372,04:51:56
2.952669187,04:55:16
2.570754691,04:17:05
2.999077883,04:59:54
1.768108611,02:56:49
3.057737068,05:05:46
2.432447487,04:03:15
2.184503309,03:38:27
2.425886352,04:02:35
2.932297319,04:53:14
2.260408236,03:46:02
2.409248706,04:00:55
3.99071037,06:39:04
1.904640792,03:10:28
2.796999977,04:39:42
2.395757377,03:59:35
2.434695798,04:03:28
2.583862732,04:18:23
3.177022489,05:17:42
2.423608392,04:02:22
2.508276286,04:10:50
3.184329909,05:18:26
2.169297818,03:36:56
2.940123479,04:54:01
2.322933706,03:52:18
2.561429728,04:16:09
2.302422089,03:50:15
2.255419469,03:45:33
2.92903642,04:52:54
2.724539127,04:32:27
2.94675622,04:54:41
2.102111189,03:30:13
2.89389406,04:49:23
3.655923321,06:05:36
3.245989904,05:24:36
2.925775519,04:52:35
2.352850647,03:55:17
3.593093526,05:59:19
2.299581747,03:49:57
2.92251462,04:52:15
2.5236922,04:12:22
2.5603525,04:16:02
3.740546095,06:14:03
3.030994765,05:03:06
2.91860154,04:51:52
2.072756492,03:27:17
2.236707261,03:43:40
2.77861256,04:37:52
2.066325348,03:26:38
2.61885462,04:21:53
2.351717638,03:55:10
2.951321479,04:55:08
2.91925372,04:51:56
2.321014521,03:52:06
2.93045172,04:53:03
2.93045172,04:53:03
1.843298822,03:04:20
3.438143036,05:43:49
2.93555822,04:53:33
2.438530325,04:03:51
2.94023442,04:54:01
2.188849951,03:38:53
2.722530035,04:32:15
2.486591798,04:08:40
2.932297319,04:53:14
2.925775519,04:52:35
2.637789074,04:23:47
2.263947253,03:46:24
3.133393872,05:13:20
2.191443207,03:39:09
2.511236725,04:11:07
2.936973519,04:53:42
2.968197363,04:56:49
3.35244919,05:35:15
2.92903642,04:52:54
2.20701677,03:40:42
2.246652776,03:44:40
2.673883643,04:27:23
2.964862644,04:56:29
2.913662512,04:51:22
2.106357932,03:30:38
2.678023856,04:27:48
1.938502791,03:13:51
3.683887119,06:08:23
3.281790344,05:28:11
3.195337337,05:19:32
2.387183263,03:58:43
2.814481193,04:41:27
2.423981269,04:02:24
2.345727103,03:54:34
3.963110443,06:36:19
2.830698318,04:43:04
2.953341768,04:55:20
3.633402492,06:03:20
3.022891219,05:02:17
2.544704557,04:14:28
2.509419168,04:10:57
2.635378378,04:23:32
2.8898849,04:48:59
2.574203291,04:17:25
2.943495319,04:54:21
2.32412175,03:52:25
2.187956676,03:38:48
1.962566543,03:16:15
2.93371262,04:53:22
2.275859055,03:47:35
3.688615028,06:08:52
2.340089755,03:54:01
2.603830801,04:20:23
2.252671353,03:45:16
2.190962265,03:39:06
3.103688533,05:10:22
3.271419021,05:27:09
2.348142025,03:54:49
2.063716593,03:26:22
2.654805407,04:25:29
2.380997748,03:58:06
2.20702568,03:40:42
2.542727018,04:14:16
2.93555822,04:53:33
2.574439583,04:17:27
3.403400746,05:40:20
1.721109118,02:52:07
2.494813725,04:09:29
2.990499173,04:59:03
3.684562432,06:08:27
3.070891856,05:07:05
2.140801415,03:34:05
2.92251462,04:52:15
3.370589854,05:37:04
3.523790508,05:52:23
3.174469783,05:17:27
2.63958143,04:23:57
2.486837448,04:08:41
2.441288976,04:04:08
2.005116352,03:20:31
2.174524871,03:37:27
2.149411077,03:34:56
2.806120991,04:40:37
3.364223283,05:36:25
3.347271767,05:34:44
2.66051688,04:26:03
2.415516903,04:01:33
2.76120479,04:36:07
2.728165045,04:32:49
3.030042339,05:03:00
2.835389191,04:43:32
2.482699961,04:08:16
3.697796866,06:09:47
2.120226673,03:32:01
2.323863218,03:52:23
2.94675622,04:54:41
2.92251462,04:52:15
2.299978302,03:50:00
2.328522196,03:52:51
2.605292262,04:20:32
2.782281097,04:38:14
2.750497113,04:35:03
2.857915346,04:45:47
2.301224043,03:50:07
2.692328952,04:29:14
2.710467272,04:31:03
1.706980447,02:50:42
2.066127602,03:26:37
2.770115686,04:37:01
2.582596533,04:18:16
2.776684956,04:37:40
2.682998072,04:28:18
2.834516683,04:43:27
2.93555822,04:53:33
2.693770055,04:29:23
2.187956676,03:38:48
2.881664406,04:48:10
3.22917665,05:22:55
2.932297319,04:53:14
3.089360294,05:08:56
2.42780603,04:02:47
1.928772889,03:12:53
2.824951689,04:42:30
2.783444432,04:38:21
2.286709536,03:48:40
3.184825406,05:18:29
3.319827319,05:31:59
2.903388395,04:50:20
2.538452977,04:13:51
2.932297319,04:53:14
3.290985177,05:29:06
2.224903152,03:42:29
2.056186201,03:25:37
2.631733882,04:23:10
2.115154623,03:31:31
2.177747399,03:37:46
2.618833329,04:21:53
2.932297319,04:53:14
3.03403048,05:03:24
1.921451039,03:12:09
2.58959188,04:18:58
2.92251462,04:52:15
3.064305546,05:06:26
2.638037879,04:23:48
2.791383633,04:39:08
3.18420023,05:18:25
2.302515797,03:50:15
2.786733583,04:38:40
1.554875999,02:35:29
2.631030736,04:23:06
2.949254,04:54:56
2.716387125,04:31:38
2.382504988,03:58:15
2.94675622,04:54:41
2.932297319,04:53:14
3.07600477,05:07:36
2.11779165,03:31:47
2.95001712,04:55:00
4.008357521,06:40:50
2.762570291,04:36:15
2.390824462,03:59:05
2.228250478,03:42:50
2.821015214,04:42:06
2.185324723,03:38:32
3.185074334,05:18:30
2.129969544,03:33:00
2.915147458,04:51:31
2.946402267,04:54:38
3.183620939,05:18:22
2.377764192,03:57:47
2.932297319,04:53:14
2.94023442,04:54:01
3.396545606,05:39:39
3.053934938,05:05:24
2.097670586,03:29:46
1.724507859,02:52:27
3.217384998,05:21:44
3.119938801,05:12:00
2.92251462,04:52:15
2.187325428,03:38:44
2.318825651,03:51:53
2.332525982,03:53:15
2.458503912,04:05:51
3.466085176,05:46:37
2.902437168,04:50:15
2.244484511,03:44:27
2.233036609,03:43:18
3.323707607,05:32:22
2.827499244,04:42:45
2.164388038,03:36:26
2.925775519,04:52:35
2.1701871,03:37:01
1.962789807,03:16:17
2.822330345,04:42:14
2.91925372,04:51:56
3.07227307,05:07:14
2.719440376,04:31:57
2.111056851,03:31:06
1.83127724,03:03:08
2.93371262,04:53:22
2.491416603,04:09:08
2.27132954,03:47:08
4.02356345,06:42:21
1.883022362,03:08:18
2.940123479,04:54:01
2.465994992,04:06:36
2.159046052,03:35:54
2.2469279,03:44:42
2.418377117,04:01:50
2.94675622,04:54:41
2.912731918,04:51:16
